Id,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body
0,"Thu, 28 Feb 2019 17:54:25 +0000",centralesupelec,fr,0,0,multipart/alternative,0,3,1,0,139,10544
1,"Tue, 28 Nov 2017 04:22:14 +0000",oneplusstore,in,0,0,multipart/alternative,9,42,0,0,56,44178
2,"Tue, 11 Jul 2017 13:50:54 +0200 (CEST)",entertainment,bookmyshow.com,0,0,text/html,17,41,0,0,37,24599
3,"Tue, 12 Apr 2016 12:48:18 +0530",rs-components,co.in,0,0,multipart/alternative,15,45,0,0,38,10774
4,"Thu, 10 Aug 2017 05:31:30 -0700",youtube,com,0,0,multipart/alternative,30,139,1,0,101,81760
5,"Fri, 8 Dec 2017 15:17:23 +0530",iiitd,ac.in,0,0,multipart/related,0,0,1,0,25,1859253
6,"Tue, 1 Aug 2017 17:37:58 -0400 (EDT)",edx,org,0,0,multipart/alternative,24,83,0,0,34,88595
7,"Thu, 30 Jul 2015 01:39:50 +0000",youtube,com,0,0,multipart/alternative,17,61,0,0,93,44903
8,"Thu, 28 Jan 2016 04:50:41 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,36,27395
9,"Thu, 4 Aug 2016 08:09:32 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,19,971
10,"Tue, 24 Jun 2014 23:45:58 +0000",twitter,com,0,0,multipart/alternative,34,262,0,0,47,94436
11,"Wed, 18 Apr 2018 02:09:13 +0000 (UTC)",flipkartletters,com,0,0,text/html,23,61,1,0,23,45081
12,"Sun, 28 Feb 2016 07:01:15 -0600 (CST)",topcoder,com,0,0,multipart/alternative,2,11,1,0,25,5706
13,"Tue, 24 Oct 2017 03:02:52 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,40,2429
14,"Mon, 14 Sep 2015 00:10:40 +0530",iiitd,ac.in,0,0,multipart/mixed,0,2,0,0,50,70742
15,"Sun, 15 Oct 2017 08:52:07 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,47,4
16,"Mon, 20 Nov 2017 00:13:52 +0000",amazon,in,0,0,multipart/alternative,9,121,0,0,28,61713
17,"Wed, 17 Feb 2016 13:11:37 +0530",iiitd,ac.in,4,0,multipart/alternative,0,1,1,0,41,4048
18,"Wed, 13 Apr 2016 17:15:30 +0530",iiitd,ac.in,0,0,multipart/alternative,0,2,1,0,39,4812
19,"Tue, 21 Aug 2018 13:35:50 +0000",redwolf,in,0,0,multipart/alternative,4,20,0,0,82,4961
20,"Wed, 14 Jun 2017 14:50:53 +0000",redwolf,in,0,0,multipart/alternative,8,27,0,0,45,5998
21,"Wed, 13 May 2015 00:02:47 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,6,49,1,0,45,64652
22,"Tue, 19 Dec 2017 00:33:35 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,19,82,1,0,41,40018
23,"Thu, 28 Apr 2016 16:43:13 +0530",iiitd,ac.in,2,0,multipart/related,0,0,0,0,21,11228
24,"Mon, 25 Jul 2016 16:47:17 +0530",monsterindia,com,0,0,multipart/alternative,0,6,0,0,56,7416
25,"Wed, 17 Feb 2016 12:20:23 +0530",iiitd,ac.in,2,0,multipart/alternative,0,10,1,1,16,7160
26,"Fri, 19 Dec 2014 05:16:58 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,94,1,1,80,77485
27,"Tue, 21 Mar 2017 11:54:00 -0700",email,nvidia.com,0,0,text/html,12,41,1,0,100,45147
28,"Mon, 23 Nov 2015 11:14:30 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,0,0,43,5463
29,"Wed, 30 Mar 2016 07:37:07 +0000",,,0,0,multipart/alternative,1,12,1,0,14,10499
30,"Thu, 29 Sep 2016 09:23:59 +0000",twitter,com,0,0,multipart/alternative,36,202,1,0,59,101010
31,"Wed, 12 Sep 2018 19:46:02 +0530",marketing,goindigo.in,0,0,multipart/alternative,14,106,0,0,55,111411
32,"Sat, 16 Sep 2017 21:37:45 +0530",iiitd,ac.in,4,0,multipart/alternative,0,28,1,1,25,38407
33,"Wed, 5 Aug 2015 23:10:42 +0530",iiitd,ac.in,1,0,text/plain,0,1,1,0,21,2703
34,"Thu, 12 Feb 2015 09:02:53 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,53,189,1,0,38,167808
35,25 Jun 2019 10:19:41 -0400,go,mathworks.com,0,0,multipart/alternative,13,110,0,0,44,55968
36,"Mon, 7 Mar 2016 08:01:01 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,48,4
37,"Sun, 13 Jan 2019 08:34:48 +0000 (UTC)",medium,com,0,0,multipart/alternative,19,178,1,1,161,81455
38,"Thu, 21 Aug 2014 17:18:20 +0000",twitter,com,0,0,multipart/alternative,12,112,0,0,528,59191
39,"Fri, 20 Oct 2017 16:14:24 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,41,0,0,29,30064
40,"Mon, 24 Sep 2018 20:50:50 +0000",limnu,com,0,0,multipart/alternative,5,17,1,0,50,42457
41,"Wed, 15 Jun 2016 08:07:51 -0600",e,twitter.com,0,0,multipart/alternative,11,58,1,0,43,36733
42,"Wed, 8 May 2019 09:27:23 +0000",mailer,netflix.com,0,0,multipart/alternative,5,34,0,0,41,33237
43,"Fri, 22 Sep 2017 17:33:27 +0530",iiitd,ac.in,0,0,multipart/mixed,0,28,0,0,32,489182
44,"Thu, 20 Aug 2015 01:26:49 +0530",iiitd,ac.in,0,0,multipart/mixed,0,2,0,0,37,815355
45,"Thu, 10 Mar 2016 18:01:46 +0530",iiitd,ac.in,0,0,multipart/alternative,0,2,1,0,19,1964
46,"Tue, 7 Jun 2016 14:59:19 +0530",iiitd,ac.in,2,0,multipart/alternative,0,3,1,1,73,8104
47,"Thu, 26 May 2016 08:51:26 -0700",mentor,com,0,0,multipart/alternative,2,13,0,0,70,6336
48,"Sat, 25 Jun 2016 05:02:50 +0000",topcoder,com,0,0,multipart/alternative,14,82,0,0,63,88930
49,"Wed, 29 Mar 2017 00:43:46 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,21,4
50,"Thu, 18 Oct 2018 11:05:35 +0200",centralesupelec,fr,0,0,multipart/mixed,0,1,1,0,59,813657
51,"Fri, 27 Oct 2017 14:40:05 +0530",iiitd,ac.in,1,0,multipart/alternative,0,2,1,0,65,8998
52,"Thu, 19 Jan 2017 17:27:36 +0530",iiitd,ac.in,9,0,multipart/alternative,0,2,1,0,25,5847
53,"Fri, 9 Nov 2018 00:13:22 +0000",amazon,in,0,0,multipart/alternative,30,257,0,0,15,117143
54,"Fri, 9 Jun 2017 15:09:27 +0200 (CEST)",entertainment,bookmyshow.com,0,0,text/html,49,109,0,0,40,60638
55,"Mon, 5 Nov 2018 06:35:23 +0000",amazon,in,0,0,multipart/alternative,32,185,1,0,53,84568
56,"Mon, 31 Aug 2015 12:48:11 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,45,4535
57,"Sun, 3 Apr 2016 17:53:11 +0530",iiitd,ac.in,2,0,multipart/alternative,0,7,1,1,46,3770
58,"Tue, 21 Mar 2017 20:57:12 +0530",iiitd,ac.in,2,0,multipart/alternative,1,11,1,0,72,10843
59,"Wed, 4 Oct 2017 01:09:07 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,17,94,0,0,63,95416
60,"Mon, 4 Sep 2017 12:24:14 +0530",iiitd,ac.in,5,0,multipart/alternative,0,2,1,0,46,8979
61,"Tue, 12 Jul 2016 10:53:33 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,55,15498
62,"Tue, 15 Sep 2015 12:32:55 +0530",iiitd,ac.in,5,0,multipart/alternative,0,0,1,0,31,2729
63,"Mon, 25 Feb 2019 21:34:42 +0000",discuss,pytorch.org,0,0,multipart/alternative,58,115,0,0,24,79393
64,"Thu, 24 Aug 2017 01:46:20 +0000 (UTC)",flipkartletters,com,0,0,text/html,27,67,0,0,84,49184
65,"Mon, 9 Oct 2017 10:52:12 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,32,791
66,"Mon, 20 Aug 2018 18:35:02 +0530",marketing,goindigo.in,0,0,multipart/alternative,9,87,0,0,48,51185
67,"Sun, 4 Sep 2016 02:57:55 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,98,4
